Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,Academic_Status,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20219182,Nam,22,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,B1,No,0.0,0.0,77,,mỗi lần nghe giảng mình lại cảm thấy như mình đang khám phá một thế giới mới nhưng để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,,,16.0,,15.0,15.0,,13.0,16.0,14.0,15.0,14.0,15.0,,14.0,,,,16.0,16.0,16.0,16.0,,16.0,16.0,13.0,,15.0,,16.0,,,,,,,,,,,0.0,b1,3,147,32,0,0,0.0,0,0,0,0,0.0,0,4,4,0,1,15.105263157894736,1.0485300208760657,13.0,16.0,15.0,19,21,0,19,14,5,0,0,0.7,0.0,0.95,3.0,0.06510480521779494,14.916666666666666,15.428571428571429,0.5119047619047628,1,0,0.0,0,0.0,15.105263157894736,0.0,0.015000000000000013,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,2.6596463,5.1127634,-1.3404659,-0.5338805,-0.42418373,-0.06885815,0.34742448,-1.2066,0.047707893,-1.1348116,-1.9524271,0.62643373,0.4012992,-0.08261606,0.11594984,-1.2766367,228.16897506925207,3446.5524128881757,0.0,0.0,0.0,0.0
SV20210346,Nữ,23,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,0.0,73,excellent attendance,tắc đường khiến mình không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng nhưng mình luôn cố gắng giữ cho mình tích cực bởi vì mình biết điều quan trọng là đến lớp đúng giờ,14.0,15.0,13.0,12.0,,14.0,13.0,11.0,12.0,12.0,12.0,12.0,,13.0,16.0,16.0,14.0,12.0,8.0,12.0,13.0,16.0,,13.0,11.0,,13.0,10.0,15.0,13.0,,14.0,,16.0,15.0,,,,,,0.0,ielts 6.0+,5,182,39,0,1,0.0,21,2,0,0,0.0,1,6,2,0,1,13.10344827586207,1.896327796901288,8.0,16.0,13.0,29,11,0,29,7,21,1,0,0.23333333333333334,0.0,0.9666666666666667,8.0,0.13445845014703509,12.833333333333334,13.545454545454545,0.712121212121211,1,0,0.0,0,0.0,13.10344827586207,0.0,0.009999999999999997,-0.65805674,0.66106826,-2.9391978,-0.81214195,-3.077567,-2.6368084,-3.920422,-3.0834413,1.1337636,2.6837542,1.3618311,0.33106577,-0.3418979,-2.4741507,-0.012686372,-0.5039004,1.2586726,-1.7476723,2.9171615,2.4443595,-1.1427833,2.7912273,-1.5290191,-0.22823599,1.1042949,0.53819084,-0.92357445,0.61709106,0.24126688,0.6233193,-0.2250998,0.15992886,171.70035671819264,2249.8667432039038,0.0,0.0,0.0,0.0
SV20216729,Nữ,25,Bắc Ninh,"Sóc Sơn, Hà Nội",thi thpt,IELTS 6.0+,Yes,0.0,0.0,61,tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại đó là một bước quan trọng để trở thành người thành công,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,9.0,13.0,13.0,14.0,12.0,13.0,13.0,,11.0,11.0,11.0,13.0,,13.0,10.0,13.0,11.0,13.0,12.0,,12.0,12.0,11.0,12.0,10.0,0.5,,9.0,14.0,12.0,13.0,11.0,,,,,,,,,0.0,ielts 6.0+,5,179,38,0,1,0.0,133,30,0,0,0.0,1,1,3,1,0,11.482142857142858,2.5367014994584003,0.5,14.0,12.0,28,12,1,27,0,25,2,0,0.0,0.034482758620689655,0.9310344827586207,13.5,0.20322644344731103,12.058823529411764,10.590909090909092,-1.4679144385026728,0,0,0.0,0,0.0,11.482142857142858,0.0,0.03448275862068966,-2.165635,-2.1393027,-0.13734017,-1.0964518,-0.4077412,1.0687335,0.57003385,-0.23196065,-1.8614252,0.6505964,-0.048348993,-0.42686272,0.27208075,-0.43689632,-0.15023994,-0.27356496,-0.63879424,0.7856486,-1.1688894,-1.571528,-2.6081862,-1.1822604,-1.7213962,0.18507005,-0.16711736,-1.0969849,0.7590042,-0.8375205,-1.22361,1.6630257,-1.6909728,0.569038,131.83960459183675,1513.801174152697,0.0011890606420927466,4.1002091106646436e-05,0.0,0.0
SV20211728,Nữ,21,Quảng Ninh,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,a2,No,0.0,2.0,59,việc em nghiêm túc trong việc đến lớp đúng giờ chứng tỏ em đã đặt ra mục tiêu rõ ràng cho bản thân và đang trên đường thực hiện nó,dù có khá mệt mỏi với việc đi học mỗi ngày nhưng mình vẫn cảm thấy mình đang sống trong một khoảng thời gian quý giá sinh viên là khoảng thời gian không dài nhưng là thời điểm quyết định tương lai của mình,8.0,,7.0,12.0,6.0,12.0,11.0,9.0,,8.0,,7.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a2,2,209,44,0,1,0.0,131,30,0,0,0.0,1,11,0,0,1,8.8,2.1499353995462798,6.0,12.0,8.0,10,30,0,10,0,3,6,1,0.0,0.0,0.9090909090909091,6.0,0.21938116321900814,8.8,,,0,0,0.0,0,0.0,8.8,0.0,0.06727272727272729,-1.9608545,-0.53771317,0.46212757,0.20312409,0.09464216,-0.61571467,-3.0191634,0.30075002,-1.8946536,0.16975564,0.46744755,-0.15364724,0.9155488,-0.7353569,-0.3630271,0.24514775,-0.89795893,-1.6380112,0.07428181,-0.51418775,-1.524146,-0.3475573,0.8264491,2.7282221,0.6313773,-0.98202616,-3.1822512,1.6379884,-1.7691152,-0.1695539,-0.76918983,0.809975,77.44000000000001,681.4720000000002,0.0,0.0,0.0,0.0
SV20216250,Nam,24,Nam Định,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,0.0,67,đi học mỗi ngày sẽ giúp các bạn không chỉ tiếp thu kiến thức mà còn tạo ra những kết nối tốt đẹp với bạn bè đừng bỏ lỡ cơ hội này nhé,học tập là một hành trình dài và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai,11.0,11.0,13.0,12.0,13.0,9.0,12.0,9.0,11.0,11.0,,13.0,10.0,12.0,14.0,,,14.0,13.0,,10.0,11.0,13.0,12.0,14.0,12.0,12.0,,12.0,12.0,12.0,12.0,,13.0,10.0,,,,,,1.0,ielts 6.0+,5,157,36,0,0,0.0,135,33,1,2,0.3333333333333333,0,9,0,0,1,11.827586206896552,1.3645764784420262,9.0,14.0,12.0,29,11,0,29,0,27,2,0,0.0,0.0,0.9666666666666667,5.0,0.10637827385703968,11.75,11.923076923076923,0.17307692307692335,1,0,0.0,0,0.0,11.827586206896552,0.0,0.009999999999999997,-1.8159146,0.24479973,0.7588724,-3.1215072,-2.0134845,0.87441504,-0.31736398,0.40173304,0.69281226,-0.59523207,-1.0228074,0.26145005,-1.1945016,0.08674812,0.026501,0.19572479,-0.048071235,-1.7794669,0.5047749,-1.3948956,2.0787773,1.0437291,1.2298007,1.4445277,2.0832605,-1.8094807,-1.297116,-1.8098148,-1.0561268,0.5024076,0.5521065,-1.556421,139.89179548156955,1654.5822706958054,0.0,0.0,0.0,0.0
SV20210011,Nữ,23,Bắc Ninh,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,IELTS 6.0+,No,0.0,0.0,58,em luôn là người đầu tiên có mặt trong lớp điều này không chỉ cho thấy sự quyết tâm mà còn là nguồn cảm hứng cho các bạn khác,cảm giác chán học thỉnh thoảng ập đến nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại tình bạn cũng là một phần quan trọng trong quãng đời sinh viên,12.0,0.5,10.0,,14.0,,12.0,,10.0,12.0,12.0,12.0,10.0,9.0,12.0,,10.0,12.0,10.0,10.0,13.0,,9.0,,11.0,10.0,14.0,,,,,,,,,,,,,,0.0,ielts 6.0+,5,180,38,1,1,0.5,127,29,0,1,0.0,1,1,0,0,0,10.69047619047619,2.758968061051951,0.5,14.0,11.0,21,19,1,20,0,18,2,0,0.0,0.045454545454545456,0.9090909090909091,13.5,0.23600134127124633,10.46875,11.4,0.9312500000000004,1,0,0.0,0,0.0,10.69047619047619,0.0,0.04545454545454547,-1.9126735,-1.5108651,0.0455136,1.2597865,0.52372515,0.71572196,-0.25774235,0.758247,1.5947318,-0.781205,1.8014048,0.12806895,-0.8227741,-0.4595449,1.4779817,0.67818165,-0.757018,-3.1925838,-0.15510738,-1.236181,-0.18364608,-2.6234179,-3.404433,0.7317656,-0.71981096,0.045694776,0.22877061,2.027318,-0.3643118,0.3545899,0.9992769,-1.0649703,114.28628117913831,1221.7747678436451,0.002066115702479339,9.391435011269723e-05,0.0,0.0
SV20213479,Nam,24,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,a1,No,20000000.0,3.0,68,nợ môn quá nhiều,dù có mệt mỏi hay chán nản mỗi buổi học đều đem lại cho mình một cái nhìn mới một góc nhìn khác về thế giới chính những điều này làm mình hiểu rằng mình đang trên con đường phát triển bản thân,8.0,12.0,10.0,7.0,,8.0,6.0,,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,a1,1,196,43,0,1,0.0,17,4,0,0,0.0,0,11,4,0,2,9.25,2.3145502494313788,6.0,12.0,9.0,8,32,0,8,0,4,3,1,0.0,0.0,0.8888888888888888,6.0,0.22580978043232963,9.25,,,0,1,16.811242881518265,3,50.43372864455479,0.5193348977121753,0.0,0.19333333333333336,2.4823103,2.675734,0.8284451,2.5428169,-0.27579343,-0.04952264,0.37183177,-1.2628036,0.8849653,-0.65038997,0.2637353,2.4841828,-0.850202,-1.64029,0.6665311,0.74261713,-0.3027987,-1.2811577,-1.2141424,-1.5289764,-2.4328017,-0.08509767,0.28883415,0.63723254,0.40716508,-0.050869204,-0.85077024,0.14836681,-0.069631845,-0.02832966,-0.86887217,2.3952093,85.5625,791.453125,0.0,0.0,282.6178872213985,4751.157944740467
SV20212990,Nam,21,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,B1,No,5000000.0,4.0,61,cảm giác tiếc nuối sẽ đến muộn màng khi sinh viên nhận ra họ đã bỏ lỡ biết bao kiến thức chỉ vì sự lười biếng cấm thi là cách để họ tỉnh ngộ nhưng điều quan trọng là họ phải tự giác thay đổi,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,6.0,10.0,8.0,8.0,10.0,,,8.0,3.0,9.0,5.0,,,7.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,b1,3,207,45,0,1,0.0,193,45,0,2,0.0,0,11,2,0,3,7.0,2.4899799195977463,3.0,10.0,8.0,11,29,2,9,0,2,5,2,0.0,0.16666666666666666,0.75,7.0,0.3112474899497183,7.0,,,0,1,15.424948670398354,2,61.69979468159342,0.42618093611553604,0.16666666666666666,0.32166666666666666,-0.5719447,3.2058644,-0.9160392,-1.2792416,-0.11289072,1.5814087,-0.8511325,-0.022296548,-0.29314917,-0.5140911,1.736517,0.3315192,0.91276395,0.47242785,0.106975555,1.3562211,-0.9648425,1.1953862,0.699939,-1.7857866,2.8602571,2.109385,-0.8497221,-0.42002603,0.8963347,-2.3729033,0.5589045,-2.1102,1.2568356,-1.1229494,-1.4256111,0.43242103,49.0,343.0,0.027777777777777776,0.0046296296296296285,237.92904148442395,3670.04325209432
SV20219619,Nam,25,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,B2,No,5000000.0,4.0,87,hãy nhớ rằng một vài giờ học có thể thay đổi cả tương lai của bạn đừng để những lý do nhỏ nhặt ngăn cản bạn,học không chỉ là về kiến thức mà còn là trải nghiệm là mối kết nối với những người xung quanh đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này,9.0,10.0,14.0,9.0,8.0,9.0,10.0,,,,9.0,11.0,10.0,9.0,10.0,10.0,9.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,1.0,b2,4,163,37,0,1,0.0,109,26,0,0,0.0,0,8,4,0,2,9.875,1.3601470508735443,8.0,14.0,10.0,16,24,0,16,0,9,7,0,0.0,0.0,0.9411764705882353,6.0,0.12507099318377418,9.875,,,0,1,15.424948670398354,2,61.69979468159342,0.6012195348772741,0.0,0.19764705882352945,-1.361126,0.9185404,-0.39147246,-3.47781,-1.4849707,1.3724561,0.3138193,0.052473545,0.4899621,-0.32822675,0.3845068,-0.82239187,-0.3095321,0.6364577,0.49120587,0.07473466,-0.40987045,0.27786404,2.0006418,-2.4572933,-4.0565486,-0.99602985,0.39722466,-2.9043107,-1.0191641,0.6451826,1.3336879,-1.1562561,-0.859172,-1.7088044,0.80174613,-0.92446977,97.515625,962.966796875,0.0,0.0,237.92904148442395,3670.04325209432
SV20217550,Nữ,19,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,IELTS 6.0+,No,0.0,0.0,70,việc vắng mặt trong lớp học ảnh hưởng lớn đến không chỉ bản thân mà cả lớp hãy cùng nhau tạo động lực cho nhau khuyến khích nhau đi học nhiều hơn,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,10.0,9.0,9.0,,9.0,6.0,,8.0,10.0,10.0,7.0,,8.0,,9.0,,6.0,10.0,8.0,10.0,6.0,11.0,8.0,7.0,,,6.0,,9.0,,8.0,,,5.0,,,11.0,7.0,11.0,,1.0,ielts 6.0+,5,179,38,0,1,0.0,148,32,0,2,0.0,1,8,2,0,2,8.384615384615385,1.745323421648219,5.0,11.0,8.5,26,14,0,26,0,8,13,5,0.0,0.0,0.9629629629629629,6.0,0.1859770859133348,8.6,8.090909090909092,-0.5090909090909079,0,0,0.0,0,0.0,8.384615384615385,0.0,0.011111111111111127,-1.1823549,1.386764,1.072839,-0.05141276,0.2683965,1.7068517,-1.3764303,-0.5184501,1.0263321,-1.6372387,-0.237772,0.51927507,-1.470423,-0.32194912,-0.4036919,0.60174143,-0.63879424,0.7856484,-1.1688896,-1.5715272,-2.6081877,-1.1822605,-1.7213967,0.18506993,-0.16711742,-1.0969849,0.75900435,-0.8375205,-1.2236099,1.6630256,-1.6909727,0.5690379,70.301775147929,589.453345471097,0.0,0.0,0.0,0.0
SV20214163,Nam,18,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,B1,Yes,5000000.0,0.0,53,thật khó hiểu khi thấy nhiều sinh viên không đến lớp mà vẫn muốn có điểm cao họ cần nhận thức ra rằng chỉ làm bài kiểm tra mà không có kiến thức thực sự là một sự đánh cược mạo hiểm,mỗi lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,15.0,12.0,13.0,,14.0,14.0,14.0,16.0,16.0,,14.0,14.0,15.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,b1,3,166,40,1,2,0.3333333333333333,183,42,0,2,0.0,0,6,2,1,3,14.333333333333334,1.1547005383792517,12.0,16.0,14.0,12,28,0,12,5,7,0,0,0.38461538461538464,0.0,0.9230769230769231,4.0,0.07530655685082076,14.333333333333334,,,0,1,15.424948670398354,2,0.0,0.8726562025222881,0.0,0.12307692307692307,-0.9404416,1.626858,-1.9361454,-0.7280771,-0.23699677,1.9293215,-0.43075973,0.5354134,-1.0426431,-0.8292493,1.0705882,1.6240921,0.95491755,0.57360804,0.78288764,0.23111793,2.511907,5.268766,-1.2835022,0.1323494,0.34188628,0.73423123,-1.1249177,-1.0701199,0.389758,-0.9365068,0.09650254,1.3528533,-0.18817845,-0.14569366,-0.31515154,0.32115954,205.44444444444446,2944.703703703704,0.0,0.0,237.92904148442395,3670.04325209432
SV20210347,Nam,23,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A1,Yes,0.0,1.0,68,hay đi muộn,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sốngg sinhh viên đều đángg giá và không thể bỏ lỡ,12.0,9.0,9.0,7.0,,8.0,6.0,10.0,10.0,6.0,6.0,5.0,9.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,a1,1,180,38,0,2,0.0,12,3,0,1,0.0,0,6,2,1,2,8.071428571428571,1.9400351192017797,5.0,12.0,8.0,14,26,0,14,0,3,7,4,0.0,0.0,0.9333333333333333,7.0,0.21386213912460564,8.071428571428571,,,0,0,0.0,0,0.0,8.071428571428571,0.0,0.039999999999999994,4.0149546,0.5338036,1.0974776,0.9203032,-1.9401248,-0.6112566,1.1359658,0.22810042,0.45181054,-0.53313833,-0.90798485,-0.12382558,0.78961354,-1.267633,0.27919513,0.55137193,-3.6422026,1.2956228,-1.704197,1.4723749,-0.7686031,0.5065954,-0.12287295,0.8602869,1.6717876,-0.63427705,2.5018804,0.46046996,-0.5730236,0.05880068,0.85626805,0.67556834,65.14795918367346,525.8370991253644,0.0,0.0,0.0,0.0
SV20219171,Nữ,20,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,B1,No,0.0,0.0,98,em là một trong những sinh viên đáng khen nhất vì lun đi học đúng giờ điều này khong chỉ có lợi cho em mà còn ảnh hưởng tích cựcc đến tinh thần lớp học,dù có mệt mỏi hay chán nản mỗi buổi học đều đem lại cho mình một cái nhìn mới một góc nhìn khác về thế giới chính những điều này làm mình hiểu rằng mình đang trên con đường phát triển bản thân,15.0,,15.0,,16.0,16.0,16.0,,14.0,15.0,,15.0,16.0,,15.0,14.0,14.0,15.0,14.0,15.0,16.0,16.0,16.0,15.0,16.0,14.0,15.0,16.0,16.0,14.0,16.0,16.0,13.0,15.0,15.0,15.0,15.0,16.0,16.0,16.0,0.0,b1,3,196,43,0,1,0.0,153,35,0,0,0.0,1,4,4,0,0,15.2,0.8331372318284808,13.0,16.0,15.0,35,5,0,35,28,7,0,0,0.7777777777777778,0.0,0.9722222222222222,3.0,0.05142822418694326,15.0,15.35,0.34999999999999964,1,0,0.0,0,0.0,15.2,0.0,0.008333333333333337,-1.950851,-0.88013804,-1.0661757,1.8779459,0.19421208,-0.68148035,1.6891334,-0.19184303,2.2029269,0.35373956,0.89676774,0.16447422,-0.342506,0.6524625,-1.0703597,-0.1790466,-0.3027987,-1.281158,-1.2141432,-1.528975,-2.4328012,-0.085097075,0.28883398,0.63723266,0.40716514,-0.050869077,-0.85077024,0.14836681,-0.069631815,-0.028329551,-0.86887217,2.3952098,231.04,3511.8079999999995,0.0,0.0,0.0,0.0
SV20213268,Nữ,18,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,A2,No,5000000.0,3.0,75,hệ quả của việc bỏ tiết nhiều là sinh viên không thểể theo kịp chương trình học và dẫn đến kết quả học tập kém họ cần hiểu rằng học tập là một qua trình liên tục không thể cắtt đứt một cách dễ dàng,e thích môn này,7.0,8.0,9.0,9.0,11.0,7.0,10.0,12.0,,,5.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,a2,2,16,4,1,0,1.0,200,45,0,3,0.0,1,9,2,0,1,8.5,2.1213203435596424,5.0,12.0,8.5,10,30,0,10,0,3,6,1,0.0,0.0,0.9090909090909091,7.0,0.22329687826943603,8.5,,,0,1,15.424948670398354,2,46.274846011195066,0.517505422426008,0.0,0.18727272727272729,0.46356225,5.3662777,-0.7809933,1.4837213,0.8525485,-2.0397491,0.456252,0.6598698,0.022610247,0.3965453,-1.3177783,-1.4513566,-0.20759416,0.95171833,0.23896492,1.1266011,2.5546682,-3.0412989,1.4133687,1.373673,1.0717664,-2.659556,0.8068354,-0.47486144,1.4057384,-0.211858,0.38712427,-0.17603266,1.8773615,0.3002624,-0.5480232,-0.39297992,72.25,614.125,0.0,0.0,237.92904148442395,3670.04325209432
SV20212585,Nữ,22,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,B1,No,0.0,0.0,79,em đã thực hiện rất tốt việc đi học đúng giờ trong suốt thời gian qua hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,12.0,8.0,10.0,11.0,6.0,11.0,10.0,,,12.0,13.0,,10.0,13.0,,12.0,,9.0,8.0,,12.0,9.0,12.0,8.0,12.0,9.0,14.0,7.0,,10.0,11.0,13.0,14.0,12.0,12.0,,,,,,0.0,b1,3,160,35,0,0,0.0,132,30,1,0,1.0,1,11,2,0,1,10.714285714285714,2.105673866927743,6.0,14.0,11.0,28,12,0,28,0,20,7,1,0.0,0.0,0.9655172413793104,8.0,0.17975264717675854,10.357142857142858,11.071428571428571,0.7142857142857135,1,0,0.0,0,0.0,10.714285714285714,0.0,0.010344827586206884,-2.271028,-1.9365722,1.8329548,-0.9854745,-0.5883565,-1.2537371,-0.29047894,1.7323617,-0.6125427,0.39463428,-0.7931824,0.18031302,-0.0030799508,-1.2794356,0.3067615,0.37520617,1.856683,-0.7850389,-1.4901949,0.21876566,0.5357208,-1.6495657,-2.5234168,1.890089,-2.2341282,-0.9624975,0.586923,0.04513806,1.1618917,-2.0978699,-0.114542484,-0.75416094,114.79591836734693,1229.9562682215742,0.0,0.0,0.0,0.0
SV20211975,Nữ,19,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A1,No,20000000.0,0.0,88,cần có một cuộc cách mạng về nhận thức trong cộng đồngg sinh viên nếu không việc bỏ tiết và cấm thi sẽ trở thành vòng luẩn quẩn không có điểm dừng,dẫu có mệt mỏi nhung việc đi học mỗi ngày vẫn là điều quan trọng đối với mình mình học không chỉ cho bản thân mà còn cho những người yêu thương xung quanh,11.0,12.0,13.0,12.0,14.0,,,,11.0,,0.5,,,11.0,,11.0,11.0,15.0,10.0,10.0,10.0,,,11.0,13.0,9.0,,14.0,10.0,14.0,13.0,10.0,14.0,,11.0,13.0,,,,,1.0,a1,1,157,34,1,1,0.5,149,32,0,2,0.0,1,1,2,0,0,11.34,2.7865749586185546,0.5,15.0,11.0,25,15,1,24,1,22,1,0,0.038461538461538464,0.038461538461538464,0.9230769230769231,14.5,0.2258164472138213,10.884615384615385,11.833333333333334,0.9487179487179489,1,1,16.811242881518265,3,0.0,0.6366765124384939,0.038461538461538464,0.13846153846153847,2.912884,4.7633004,0.73953587,0.24981138,2.0412865,0.5437752,2.4321806,-0.65104604,-0.95939976,1.9925818,0.17787686,-1.9946043,1.5308472,-1.6435723,-0.2768494,-2.2346022,-1.4534521,-0.0032768846,1.404697,-3.0814188,-2.7679563,-0.2420125,1.4194224,1.2357647,0.024576671,-0.4044843,0.22964758,1.1154429,1.9825648,-1.0206382,0.81191504,2.0117173,128.5956,1458.2741039999999,0.0014792899408284025,5.689576695493856e-05,282.6178872213985,4751.157944740467
SV20214529,Nam,22,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A2,No,0.0,0.0,99,warning low attendance,tại sao lại phải đi học khi mà cuộc sống ngoài kia có qa nhiều điều thú vị nhung mình hiểu rằng tri thức là sức mạnh và mình hông thể từ bỏ con đường tìm kiếm nó,,,,11.0,9.0,12.0,,,,9.0,7.0,5.0,9.0,12.0,6.0,0.5,10.0,10.0,,,12.0,,11.0,,10.0,12.0,14.0,13.0,,10.0,8.0,8.0,11.0,10.0,,9.0,14.0,,,,2.0,a2,2,165,38,0,1,0.0,24,3,0,0,0.0,0,6,2,0,0,9.7,2.958039891549808,0.5,14.0,10.0,25,15,1,24,0,15,7,2,0.0,0.038461538461538464,0.9230769230769231,13.5,0.2764523263130662,8.375,10.923076923076923,2.5480769230769234,1,0,0.0,0,0.0,9.7,0.0,0.03846153846153845,-0.64238167,0.55071944,-3.1968868,-0.9796557,-3.214212,-2.5974658,-3.3848152,-2.8521705,1.0587835,2.5381153,1.2049971,0.38674533,-0.25810653,-2.1749802,0.056319118,-0.052040398,-1.2094233,1.4563224,2.2084107,-3.1496873,2.577004,0.60875916,0.044334948,-0.8527754,-0.1259036,0.8261515,0.86804557,-2.9818525,-0.97107995,-0.9833627,-1.6246406,-0.5161288,94.08999999999999,912.6729999999998,0.0014792899408284025,5.689576695493856e-05,0.0,0.0
