Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded
SV20213695,Nam,23,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,B2,Yes,0.0,0.0,85,tôi rất ngưỡng mộ thái độ học tập của em khi mà em luôn chủ động đến lớp đúng giờ đó là điều rất đáng khen ngợi,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,14.0,15.0,15.0,14.0,14.0,16.0,,16.0,16.0,14.0,,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,171,40,0,1,0.0,114,27,0,0,0.0,0,8,2,1,1
SV20219443,Nam,25,Hưng Yên,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,IELTS 6.0+,No,0.0,0.0,77,,tắc đường khiến mình không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng nhưng mình luôn cố gắng giữ cho mình tích cực bởi vì mình biết điều quan trọng là đến lớp đúng giờ,,,16.0,,16.0,14.0,14.0,13.0,,16.0,12.0,14.0,,,14.0,13.0,,14.0,15.0,15.0,15.0,14.0,15.0,15.0,16.0,14.0,,14.0,16.0,15.0,13.0,15.0,15.0,,,,,,,,ielts 6.0+,5,182,39,0,1,0.0,0,0,0,0,0.0,0,6,4,0,2
SV20215371,Nam,23,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,B2,Yes,0.0,0.0,94,sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánhh giáá cao hãy tiếp tục giữ vững thói quen này nhé,trong những ngày học căng thẳng những tiếng cười của bạn bè bên cạnhh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm,14.0,,14.0,16.0,15.0,,15.0,12.0,13.0,14.0,14.0,16.0,14.0,13.0,12.0,16.0,15.0,16.0,15.0,12.0,15.0,15.0,,13.0,15.0,,,14.0,14.0,14.0,,,,,,,,,,,b2,4,191,42,0,1,0.0,112,26,0,0,0.0,0,9,2,1,0
SV20217596,Nam,23,Nghệ An,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,B1,No,0.0,1.0,71,chúng ta không thể chờ đợi những sinh viên này tự giác mà phải có những biện pháp mạnh mẽ hơn để tác động vào ý thức của họ bỏ tiết nhiều không phải là cách để thành công trong học tập,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng,8.0,6.0,8.0,7.0,,7.0,7.0,6.0,9.0,6.0,11.0,9.0,,7.0,8.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,b1,3,154,34,1,2,0.3333333333333333,186,42,0,2,0.0,0,10,0,0,3
SV20210650,Nam,24,Thái Bình,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,IELTS 6.0+,No,20000000.0,0.0,96,chúng ta không nên để tình trạng sinh viên bỏ tiết kéo dài thêm nữa hãy cùng nhau xây dựng một môi trường học tập tích cực hơn nơi mà mọi người đều có trách nhiệm với kiến thức của mình,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,9.0,8.0,,11.0,,,8.0,8.0,,9.0,11.0,14.0,10.0,11.0,9.0,10.0,13.0,12.0,9.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,179,38,0,1,0.0,188,41,0,2,0.0,0,14,4,0,0
SV20219262,Nữ,21,Hải Dương,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,A2,No,0.0,4.0,71,nhiều sinh viên không nhận ra rằng việc bỏ tiết nhiều sẽ ảnh hưởng đến tương lai của họ họ cần hiểu rằng kiến thức là tài sản quý giá mà không thể lấy lại được nếu đã bỏ lỡ,trong phút chốc mình tự hỏi có phải mình đã chọn sai con đường khi quyết định theo học ngành này không nhưng rồi lại nhớ đến đam mê và ước mơ từ hồi nhỏ mình biết mình sẽ không từ bỏ,5.0,,7.0,7.0,8.0,10.0,13.0,8.0,6.0,10.0,7.0,10.0,8.0,,,8.0,9.0,11.0,10.0,12.0,9.0,8.0,10.0,13.0,9.0,,10.0,12.0,11.0,,9.0,9.0,8.0,10.0,9.0,9.0,,8.0,,,a2,2,186,42,0,2,0.0,174,40,0,2,0.0,1,7,0,0,1
SV20214330,Nam,22,Hải Phòng,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,A2,Yes,0.0,0.0,87,tôi rất ngưỡng mộ thái độ học tập của em khi mà em luôn chủ động đến lớp đúng giờ đó là điều rất đáng khen ngợi,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,12.0,15.0,14.0,14.0,,,14.0,9.0,,14.0,14.0,13.0,14.0,11.0,14.0,10.0,13.0,15.0,14.0,14.0,15.0,11.0,14.0,,12.0,,,11.0,15.0,11.0,14.0,12.0,14.0,14.0,12.0,14.0,,11.0,15.0,,a2,2,171,40,0,1,0.0,114,27,0,0,0.0,0,8,1,1,0
SV20215250,Nam,23,Huế,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,B1,Yes,0.0,0.0,73,em thật sự là một sinh viên xuất sắc khi luôn ghi danh trong danh sách những người đi học đầy đủ và đúng giờ điều này không chỉ giúp em dễ dàng tiếp thu kiến thức mà còn tạo nền tảng vững chắc cho tương lai,có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành,14.0,14.0,16.0,14.0,15.0,15.0,,12.0,,15.0,,14.0,16.0,12.0,14.0,15.0,15.0,14.0,14.0,,14.0,15.0,12.0,15.0,,15.0,15.0,16.0,,,,,,,,,,,,,b1,3,159,34,0,0,0.0,208,47,1,1,0.5,0,3,4,1,2
SV20212487,Nữ,21,Hải Dương,"Chùa Bộc, Đống Đa, Hà Nội",thi thpt,IELTS 6.0+,No,0.0,4.0,92,hy vọng rằng các bạn sẽ có những điều chỉnh kịp thời về việc vắng mặt trong lớp học hãy coi trọng thời gian học tập của mình,thỉnh thoảng mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi nhưng rồi nghĩ lại mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học không thể dễ dàng từ bỏ như vậy được,5.0,7.0,6.0,8.0,13.0,13.0,,12.0,7.0,,10.0,9.0,9.0,,7.0,,0.5,13.0,,13.0,9.0,10.0,,10.0,,,,,,,,,,,,,,,,,ielts 6.0+,5,205,46,0,3,0.0,126,28,0,1,0.0,1,7,0,0,0
SV20212239,Nam,25,Cần Thơ,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,A1,No,5000000.0,0.0,75,tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đáng khen ngợi hãy phát huy nhé,sáng nào cũng vậy mình thường dậy sớm nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn,14.0,,12.0,12.0,11.0,13.0,11.0,11.0,,,,13.0,10.0,,15.0,9.0,11.0,11.0,11.0,11.0,16.0,12.0,11.0,,,,,,,,,,,,,,,,,,a1,1,228,49,0,2,0.0,106,24,0,0,0.0,0,2,1,0,3
SV20214031,Nam,18,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,B2,Yes,5000000.0,1.0,94,tôi hy vọng rằng các bạn sẽ có những quyết định đúng đắn hơn về việc tham gia lớp học hãy đừng để những lý do nhỏ nhặt khiến bạn vắng mặt,học không chỉ là về kiến thức mà còn là trải nghiệm là mối kết nối với những người xung quanh đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này,,8.0,14.0,,12.0,11.0,9.0,0.5,11.0,11.0,11.0,11.0,11.0,11.0,9.0,12.0,11.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,b2,4,163,37,0,1,0.0,139,32,0,1,0.0,0,6,2,1,1
SV20212865,Nam,22,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,A2,No,20000000.0,0.0,79,việc em nghiêm túc trong việc đến lớp đúng giờ chứng tỏ em đã đặt ra mục tiêu rõ ràng cho bản thân và đang trên đường thực hiện nó,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,15.0,14.0,,15.0,14.0,16.0,13.0,14.0,14.0,12.0,13.0,16.0,13.0,16.0,0.5,14.0,15.0,14.0,15.0,13.0,13.0,,14.0,13.0,,,,,,,,,,,,,,,,,a2,2,164,36,0,3,0.0,131,30,0,0,0.0,0,11,4,0,1
SV20216363,Nam,18,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A1,No,20000000.0,0.0,79,,tại sao lại phải đi học khi mà cuộc sống ngoàii kia có quá nhiều điều thú vị nhưng mình hiểu rằng tri thức là sức mạnh và mình khong thể từ bỏ con đường tìm kiếm nó,16.0,14.0,,,15.0,,16.0,15.0,,13.0,13.0,13.0,,13.0,15.0,15.0,14.0,16.0,11.0,15.0,,15.0,14.0,11.0,14.0,,12.0,15.0,16.0,,,,,,,,,,,,a1,1,167,38,0,1,0.0,0,0,0,0,0.0,0,9,2,0,2
SV20212459,Nam,25,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,IELTS 6.0+,Yes,20000000.0,0.0,96,các bạn sinh viên thân mến tôi nhận thấy một số bạn nghỉ học khá nhiều trong thời gian qua điều này không chỉ ảnh hưởng đến việc tiếp thu kiến thức mà còn có thể gây khó khăn trong việc làm bài tập và thi cử,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,8.0,12.0,10.0,12.0,,12.0,10.0,13.0,10.0,11.0,14.0,,10.0,11.0,,12.0,10.0,13.0,12.0,10.0,12.0,13.0,11.0,14.0,14.0,12.0,,12.0,10.0,,,,,,,,,,,,ielts 6.0+,5,177,38,0,2,0.0,210,47,0,2,0.0,0,4,4,1,1
SV20214611,Nam,20,Thái Bình,"Tây Sơn, Đống Đa, Hà Nội",đgnl,A1,No,0.0,0.0,93,em đã cho thấy rằng thành công đến từ những điều nhỏ nhất như việc đến lớp đúng giờ hãy tiếp tục duy trì thói quen này nhé,mỗi lần dậy sớm để đi học mình luôn nghĩ về những ước mơ và mục tiêu tương lai điều đó giúp mình có thêm động lực để vượt qua những khó khăn hàng ngày,14.0,,13.0,,15.0,15.0,16.0,16.0,13.0,14.0,,,16.0,14.0,13.0,14.0,13.0,15.0,,,16.0,14.0,12.0,16.0,15.0,13.0,14.0,14.0,16.0,15.0,,,,,,,,,,,a1,1,153,35,0,1,0.0,125,28,0,0,0.0,0,14,4,0,3
SV20215854,Nam,21,Đà Nẵng,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,A2,Yes,0.0,0.0,66,tôi cảm thấy rất tự hào khi có sinh viên như em trong lớp sự kỷ luật và chuyên cần của em làm cho không khí học tập trở nên tích cực hơn,mặc dù có lúc chán học nhưng khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,14.0,13.0,14.0,,,13.0,,14.0,14.0,12.0,12.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,166,37,0,1,0.0,138,33,0,1,0.0,0,15,0,1,3
SV20216926,Nam,23,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,A2,No,0.0,0.0,68,viec em luôn đi học đúng giờ chứng tỏ e rất nghiêm túc với việc học của mình đây là điều rất đáng khen ngợi,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗii giờ học đều quan trọng và mình khong muốn lỡ mất cơ hội học hỏi,15.0,15.0,14.0,16.0,16.0,14.0,,14.0,,,13.0,15.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,180,40,0,1,0.0,109,25,0,0,0.0,0,1,5,0,1
SV20211600,Nam,19,Hưng Yên,"Tây Sơn, Đống Đa, Hà Nội",đgnl,A2,Yes,5000000.0,0.0,97,,trong những ngày học căng thẳng những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm,14.0,15.0,16.0,13.0,11.0,14.0,13.0,9.0,13.0,14.0,16.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,192,42,0,1,0.0,0,0,0,0,0.0,0,6,4,1,3
SV20212431,Nữ,18,Đồng Nai,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,B2,Yes,0.0,0.0,95,,học tập là một hành trình dài và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai,13.0,12.0,14.0,15.0,,12.0,13.0,13.0,12.0,,14.0,13.0,14.0,,16.0,12.0,11.0,14.0,10.0,11.0,,0.5,11.0,0.5,,13.0,,,,,10.0,13.0,14.0,15.0,11.0,14.0,11.0,,12.0,,b2,4,157,36,0,0,0.0,0,0,0,0,0.0,1,16,1,1,1
SV20214551,Nam,23,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,B1,No,0.0,0.0,55,sự chuyên cần của em là điều mà cả lớp đều nhìn nhận và đánh giá cao hãy tiếp tục giữ vững thói quen này nhé,tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị nhưng mình hiểu rằng tri thức là sức mạnh và mình không thể từ bỏ con đường tìm kiếm nó,11.0,13.0,8.0,11.0,12.0,0.5,0.5,12.0,,12.0,13.0,13.0,14.0,12.0,14.0,11.0,13.0,9.0,13.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,b1,3,166,38,0,2,0.0,110,26,0,0,0.0,0,4,1,0,1
SV20219778,Nam,24,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",đgnl,IELTS 6.0+,No,0.0,0.0,66,,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,15.0,16.0,15.0,15.0,,16.0,15.0,,,14.0,16.0,16.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,207,45,0,1,0.0,0,0,0,0,0.0,0,7,4,0,3
SV20215286,Nữ,22,Hà Tĩnh,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,ielts 6.0+,Yes,5000000.0,0.0,63,việc em luôn đi học đúng giờ chứng tỏ em rất nghiêm túc với việc học của mình đây là điều rất đáng khen ngợi,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,13.0,14.0,14.0,13.0,0.5,12.0,13.0,12.0,15.0,15.0,14.0,12.0,16.0,14.0,15.0,15.0,12.0,15.0,,14.0,12.0,14.0,13.0,16.0,,,,,,,,,,,,,,,,,ielts 6.0+,5,163,36,0,1,0.0,110,25,0,0,0.0,1,5,5,1,3
SV20214458,Nam,23,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,B1,No,5000000.0,0.0,96,sự có mặt định kỳ của em trong các buổi học chính là minh chứng cho sự quyết tâm theo đuổi kiến thức của em,học tập là một hành trình dài và thỉnh thoảng mình cảm thấy bị mệt mỏi vì tốc độ của nó nhưng mình hiểu rằng đây là thời gian để mình đầu tư cho tương lai,15.0,12.0,14.0,13.0,14.0,,,,14.0,13.0,13.0,14.0,,16.0,12.0,,11.0,13.0,11.0,16.0,,13.0,,15.0,12.0,14.0,13.0,14.0,,,,,,,,,,,,,b1,3,157,36,0,0,0.0,108,25,0,0,0.0,0,4,1,0,1
SV20218858,Nam,22,Hà Nội,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A2,No,0.0,0.0,53,mong rằng từ giờ trở đi các bạn sẽ chú ý hơn đến việc tham gia lớp học hãy cùng nhau tạo ra một môi trường học tập tích cực và hiệu quả hơn nhé,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,12.0,11.0,,,13.0,8.0,10.0,8.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,164,36,0,3,0.0,146,35,0,0,0.0,0,4,2,0,0
SV20214575,Nam,23,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A2,Yes,0.0,4.0,70,em là một sinh viên hết sức đáng nể khi luôn có mặt kịp thời trong giờ học không ai có thể phủ nhận tầm quan trọng của việc này,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,9.0,12.0,11.0,6.0,12.0,9.0,9.0,9.0,9.0,13.0,,6.0,11.0,13.0,8.0,13.0,13.0,8.0,8.0,8.0,12.0,10.0,12.0,,12.0,,12.0,11.0,,,,,,,,,,,,,a2,2,171,40,0,1,0.0,129,30,0,1,0.0,0,8,2,1,0
SV20210001,Nữ,25,Hải Phòng,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,B2,No,0.0,0.0,90,em thực sự đã tạo ra sự khác biệt trong lớp học với thói quen đi học đúng giờ điều này càng làm tăng thêm năng lực học tập của em,có những ngày mình thật sự cảm thấy mệt mỏi nhưng vẫn quyết tâm không nghỉ buổi nào mình biết rằng mỗi bài học mỗi giờ học đều quan trọng và mình không muốn lỡ mất cơ hội học hỏi,,11.0,,8.0,,9.0,10.0,6.0,7.0,6.0,8.0,,6.0,8.0,,4.0,8.0,13.0,8.0,7.0,9.0,8.0,9.0,7.0,6.0,9.0,9.0,10.0,9.0,6.0,12.0,,3.0,6.0,1.0,9.0,,,,,b2,4,183,40,0,1,0.0,131,31,0,0,0.0,1,8,5,0,1
SV20214151,Nam,21,Hải Phòng,"Sóc Sơn, Hà Nội",tuyển thẳng,A1,No,0.0,1.0,99,excellent attendance,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,8.0,6.0,13.0,10.0,6.0,9.0,,13.0,9.0,,8.0,11.0,,5.0,,7.0,,10.0,7.0,9.0,10.0,,,14.0,8.0,8.0,,7.0,12.0,,9.0,11.0,9.0,11.0,10.0,,,,,,a1,1,177,38,0,2,0.0,21,2,0,0,0.0,0,8,3,0,1
SV20210627,Nữ,22,Hà Tĩnh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,A2,Yes,0.0,4.0,87,hãy nghĩ đến việc học không chỉ là điều bắt buộc mà còn là cơ hội để bạn phát triển bản thân đừng bỏ lỡ nhé,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,10.0,,10.0,,9.0,12.0,12.0,11.0,,6.0,12.0,,11.0,,13.0,13.0,13.0,13.0,9.0,9.0,14.0,12.0,,15.0,14.0,13.0,9.0,11.0,,,,,,,,,,,,,a2,2,179,38,0,1,0.0,109,26,0,2,0.0,1,5,2,1,0
SV20214052,Nữ,21,Bình Dương,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,IELTS 6.0+,Yes,0.0,3.0,68,chúng ta cần một môi trường học tập tích cực hơn nơi mà mọi sinh viên đều có trách nhiệm với việc học của mình những hình phạt như cấm thii có thể là một cách để đánhh thức ý thức của họ,mỗi lần nghe giảng mình lại cảm thấy như mình đang khámm phá một thế giới mới nhưng để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,,,6.0,7.0,,9.0,4.0,,9.0,5.0,12.0,8.0,9.0,8.0,10.0,,,11.0,8.0,11.0,7.0,3.0,,7.0,9.0,6.0,,3.0,5.0,7.0,6.0,,8.0,,,,,,,,ielts 6.0+,5,146,32,0,0,0.0,188,43,0,0,0.0,1,0,1,1,2
SV20210534,Nữ,18,Bắc Ninh,"Sóc Sơn, Hà Nội",tuyển thẳng,B1,Yes,0.0,2.0,74,,có những lúcc mình cảm thấy chán nản vì bài vở quá nhiều nhung rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,7.0,7.0,7.0,9.0,9.0,,,10.0,9.0,10.0,8.0,11.0,9.0,,9.0,,12.0,11.0,9.0,9.0,,9.0,,9.0,8.0,,,,,,,,,,,,,,,,b1,3,161,36,0,3,0.0,0,0,0,0,0.0,1,1,3,1,1
SV20217132,Nữ,19,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B1,No,5000000.0,0.0,86,em thực sự đã tạo ra sự khác biệt trong lớp học với thói quen đi học đúng giờ điều này càng làm tăng thêm năng lực học tập của em,mình đã từng nói với bản thân rằng chỉ cần có quyết tâm mọi thứ sẽ trở nên dễ dàng hơn và đúng là như vậy khi mình có mục tiêu rõ ràng mọi khó khăn đều trở nên nhỏ bé,15.0,13.0,15.0,,15.0,13.0,14.0,,15.0,16.0,,15.0,,15.0,13.0,11.0,13.0,13.0,11.0,,15.0,14.0,,,16.0,,13.0,15.0,0.5,14.0,16.0,14.0,13.0,14.0,13.0,,,,,,b1,3,171,41,0,1,0.0,131,31,0,0,0.0,1,1,2,0,2
SV20212453,Nam,25,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B2,Yes,0.0,0.0,85,em là một sinh viên hết sức đáng nể khi luôn có mặt kịp thời trong giờ học không ai có thể phủ nhận tầm quan trọng của việc này,dẫu có mệt mỏi nhưng việc đi học mỗi ngày vẫn là điều quan trọng đối với mình mình học không chỉ cho bản thân mà còn cho những người yêu thương xung quanh,15.0,14.0,16.0,15.0,15.0,15.0,15.0,16.0,,15.0,,13.0,16.0,16.0,16.0,,15.0,15.0,15.0,,16.0,14.0,16.0,15.0,16.0,,,15.0,16.0,16.0,,16.0,15.0,16.0,,,,,,,b2,4,157,34,1,1,0.5,129,30,0,1,0.0,0,9,2,1,2
SV20214972,Nam,24,Hải Phòng,"Sóc Sơn, Hà Nội",xét học bạ,IELTS 6.0+,Yes,0.0,0.0,79,,tắc đường khiến mình không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng nhưng mình luôn cố gắng giữ cho mình tích cực bởi vì mình biết điều quan trọng là đến lớp đúng giờ,,11.0,11.0,12.0,13.0,13.0,14.0,,,14.0,11.0,12.0,10.0,,11.0,13.0,,13.0,11.0,,12.0,9.0,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,179,39,0,1,0.0,0,0,0,0,0.0,0,8,3,1,2
SV20219587,Nam,23,Quảng Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,A1,Yes,5000000.0,0.0,94,tôi đánh giá cao sự nỗ lực của em trong việc đến lớp đúng giờ đó là điều không dễ dàng nhưng em đã làm rất tốt,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng,14.0,0.5,14.0,15.0,12.0,12.0,,,14.0,12.0,13.0,16.0,,,11.0,15.0,13.0,13.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,a1,1,154,34,1,2,0.3333333333333333,113,27,1,1,0.5,0,11,5,1,2
SV20214290,Nam,22,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,a2,Yes,5000000.0,0.0,85,thật sự đáng buồn khi nhiều sinh viên sẵn sàng bỏ tiết mà không nghĩ đến hậu quả của hành động này điều đó không chỉ thể hiện sự thiếu tôn trọng với giáo viên mà còn khiến họ mất cơ hội học hỏi và tiếp nhận kiến thức,trong những ngày học căng thẳng những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm,,10.0,13.0,15.0,13.0,11.0,,13.0,,,14.0,11.0,10.0,14.0,,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,a2,2,192,42,0,1,0.0,218,49,0,2,0.0,0,6,2,1,0
SV20216018,Nam,25,Hà Nội,"Sóc Sơn, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,3.0,82,chúc mừng em vì luôn duy trì thói quen tốt này sự kiên định của em sẽ sớm mang lại những trái ngọt trong học tập,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,,11.0,,11.0,10.0,11.0,11.0,9.0,13.0,11.0,16.0,13.0,,0.5,12.0,7.0,13.0,13.0,12.0,13.0,13.0,11.0,12.0,,13.0,11.0,13.0,11.0,9.0,,,10.0,10.0,,,12.0,11.0,11.0,9.0,,ielts 6.0+,5,163,36,0,1,0.0,114,26,1,0,1.0,0,4,3,0,1
