Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20216039,Nữ,22,Hải Dương,"Sóc Sơn, Hà Nội",đgnl,IELTS 6.0+,No,5000000.0,0.0,81,tôi rất tán thưởng sự kiên trì của em trong việc duy trì thói quen đi học đúng giờ đó là điều cần thiết để có được những thành tích tốt trong học tập,có ngày đi học thấy chán có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên mình nhớ những ngày cuối tuần nơi mình có thể thư giãn và nạp lại năng lượng,,14.0,13.0,11.0,15.0,,14.0,,0.5,13.0,12.0,12.0,,13.0,13.0,15.0,12.0,12.0,16.0,,,,11.0,12.0,14.0,,,,,,,,,,,,,,,,ielts 6.0+,5,180,40,1,1,0.5,151,34,1,0,1.0,1,7,3,0,3,12.36111111111111,3.271110422882849,0.5,16.0,13.0,18,22,1,17,3,14,0,0,0.15789473684210525,0.05263157894736842,0.8947368421052632,15.5,0.24482323331347727,12.366666666666667,12.333333333333334,-0.033333333333333215,0,1,15.424948670398354,2,0.0,0.7525814149659268,0.05263157894736842,0.15263157894736842,-2.4899373,-2.0173807,-0.9721625,0.20978682,0.8328897,0.7965796,0.24725956,-0.8532299,-1.6235852,-0.25272542,-0.47368225,-0.288826,-0.020534337,0.053001165,-0.35355902,0.5026169,-1.3280149,-1.2160826,-1.1104027,1.1782491,-0.7624848,-1.710998,-1.2260833,0.5287059,0.70035744,0.5625801,-1.2775526,-1.7795898,0.19472943,0.53405434,-0.13356686,-0.6621647,152.79706790123456,1888.7415337791494,0.0027700831024930744,0.00014579384749963548,237.92904148442395,3670.04325209432
SV20219972,Nữ,25,Hà Tĩnh,"Sóc Sơn, Hà Nội",xét học bạ,A2,No,0.0,2.0,56,cảm giác tiếc nuối sẽ đến muộn màng khi sinh viên nhận ra họ đã bỏ lỡ biết bao kiến thức chỉ vì sự lười biếng cấm thi là cách để họ tỉnh ngộ nhưng điều quan trọng là họ phải tự giác thay đổi,nhà xa nên đôi khi em đi muộn,10.0,,4.0,8.0,6.0,5.0,8.0,7.0,6.0,10.0,,9.0,6.0,6.0,6.0,,9.0,,,,9.0,6.0,5.0,8.0,6.0,4.0,,,,6.0,,,,,,,,,,,a2,2,30,8,0,1,0.0,193,45,0,2,0.0,1,5,3,0,2,6.857142857142857,1.82443729093971,4.0,10.0,6.0,21,19,0,21,0,2,7,12,0.0,0.0,0.9545454545454546,6.0,0.2322011097559631,7.142857142857143,6.285714285714286,-0.8571428571428577,0,0,0.0,0,0.0,6.857142857142857,0.0,0.053636363636363635,-0.571944,3.2058644,-0.91603935,-1.2792418,-0.11289084,1.5814087,-0.8511328,-0.022296548,-0.29314923,-0.5140907,1.7365167,0.33151934,0.91276395,0.47242808,0.106975555,1.3562213,-0.8645691,3.9162424,5.8058805,2.143349,2.2698102,-5.6256795,-0.0140529275,-0.88744366,0.3981035,-0.7456669,-1.388511,-1.1761419,-1.7530084,0.32245797,0.98875356,1.4268279,47.0204081632653,322.42565597667635,0.0,0.0,0.0,0.0
SV20216428,Nam,23,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,A1,Yes,0.0,0.0,83,tôi thật sự ấn tượng với sự chuyên cần của em mỗi buổi học em đều có mặt đúng giờ và sẵn sàng tham gia vào các hoạt động lớp,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,10.0,8.0,12.0,8.0,,12.0,9.0,8.0,13.0,8.0,10.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,a1,1,171,40,0,1,0.0,127,30,0,0,0.0,0,11,2,1,1,9.727272727272727,1.8488325554743508,8.0,13.0,9.0,11,29,0,11,0,5,6,0,0.0,0.0,0.9166666666666666,5.0,0.17234879754421914,9.727272727272727,,,0,0,0.0,0,0.0,9.727272727272727,0.0,0.025000000000000012,-2.1445742,-1.8309807,-0.761157,0.86494464,-0.23442066,-0.2644111,0.14148426,-1.1469957,0.77574146,-0.8102041,-0.6590203,0.10007785,-1.9821174,1.848239,-0.21201396,-1.2864408,1.1755071,-0.76603144,3.1531801,2.1836624,-0.7009808,3.1010275,-2.1939182,-1.4298577,0.8249801,0.12602964,-0.9756218,0.07191765,0.5451479,0.10080525,-0.8738847,0.23218349,94.61983471074379,920.3929376408713,0.0,0.0,0.0,0.0
SV20213741,Nữ,25,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,A1,No,0.0,0.0,88,chuyên cần tốt,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,12.0,10.0,12.0,,13.0,,,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a1,1,167,36,0,2,0.0,15,3,1,0,1.0,1,6,1,0,2,11.666666666666666,1.0327955589886446,10.0,13.0,12.0,6,34,0,6,0,6,0,0,0.0,0.0,0.8571428571428571,3.0,0.08153649149910353,11.666666666666666,,,0,0,0.0,0,0.0,11.666666666666666,0.0,0.04285714285714287,3.004674,0.65374,0.40623975,3.5201788,-4.095942,-2.8245506,1.5922238,0.06381166,-2.4383147,-4.9501777,1.0690649,-1.036237,-0.32096618,-1.0535188,1.6424428,-1.5924743,-3.6899068,1.8532715,-0.95817244,2.2136314,-0.18879008,-0.31892526,0.56089854,-0.64954066,-0.56899107,2.4537036,-1.7135198,-0.47687125,2.0796885,-0.62437725,0.590685,-1.2545083,136.1111111111111,1587.9629629629628,0.0,0.0,0.0,0.0
SV20211679,Nữ,25,Thái Bình,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,B2,No,0.0,0.0,78,em là một trong những sinh viên đáng khen nhất vì luôn đi học đúng giờ điều này không chỉ có lợi cho em mà còn ảnh hưởng tích cực đến tinh thần lớp học,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,16.0,14.0,,16.0,8.0,16.0,14.0,,11.0,,,13.0,13.0,,14.0,15.0,14.0,13.0,13.0,12.0,12.0,,13.0,11.0,11.0,15.0,13.0,,,,,,,,,,,,,,b2,4,163,36,0,1,0.0,153,35,0,1,0.0,1,14,4,0,1,13.19047619047619,1.9651729597938097,8.0,16.0,13.0,21,19,0,21,5,15,1,0,0.22727272727272727,0.0,0.9545454545454546,8.0,0.13848534280426175,13.466666666666667,12.5,-0.9666666666666668,0,0,0.0,0,0.0,13.19047619047619,0.0,0.013636363636363624,-2.1552854,-1.3964123,-0.28600836,1.4655852,0.28304946,0.39291978,0.41647863,1.0905758,1.1804745,0.27703995,0.7779827,0.17593798,-1.2644451,0.4972967,-0.10987109,0.26905158,3.8947756,3.3842864,-1.6110436,-0.4719854,-0.484465,0.45673656,0.065562785,0.21039484,0.3148403,1.5686479,-0.26867425,-1.0911702,-0.041966856,0.20500228,-0.3997394,-0.7509202,173.98866213151925,2294.993305258611,0.0,0.0,0.0,0.0
SV20218319,Nam,18,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,IELTS 6.0+,No,5000000.0,0.0,90,chắc chắnn rằng viec em đi học chuyên cần và đúng giờ sẽ mở ra nhiều cơ hội cho bản thân trong tương lai,học rất khó nhg không có gì là không thể mình luôn tự nhủ rằng chỉ cần cố gắng mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân,15.0,13.0,,15.0,14.0,15.0,14.0,13.0,13.0,13.0,12.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,152,36,0,2,0.0,105,24,0,0,0.0,0,11,2,0,3,13.333333333333334,1.4354811251305468,10.0,15.0,13.0,12,28,0,12,3,9,0,0,0.23076923076923078,0.0,0.9230769230769231,5.0,0.10014984593934047,13.333333333333334,,,0,1,15.424948670398354,2,0.0,0.8117732116486401,0.0,0.12307692307692307,-1.8322606,0.040395856,0.82004654,-0.85427135,-1.5248586,-2.874745,1.6390414,-1.1204324,-0.44713944,1.9451804,0.67375743,1.7051427,-0.022524893,1.666445,0.4180011,-0.16328812,0.920496,-1.467685,0.34510672,-0.7939865,-1.3577169,0.52890444,2.2282045,-1.8748822,-0.7520253,-0.30587322,0.96372247,-0.79184926,-0.80391574,0.15930927,2.4132025,0.5504138,177.7777777777778,2370.370370370371,0.0,0.0,237.92904148442395,3670.04325209432
SV20214518,Nam,21,Hải Phòng,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,B1,No,5000000.0,3.0,63,tôi muốn nhắc nhở rằng việc đi học hông chỉ giúp bạn có kiến thức mà còn giúp bạn phát triển các kỹ năng xã hội cần thiết,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,11.0,9.0,12.0,7.0,13.0,11.0,12.0,10.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,160,35,0,0,0.0,122,28,0,0,0.0,0,8,5,0,2,10.333333333333334,2.0,7.0,13.0,11.0,9,31,0,9,0,6,3,0,0.0,0.0,0.9,6.0,0.1764705882352941,10.333333333333334,,,0,1,15.424948670398354,2,46.274846011195066,0.6291242390276961,0.0,0.19,-1.5735145,-0.18756974,-1.6482133,-1.2607121,-1.5475457,1.1299422,0.27278066,-1.1569059,-0.80022603,0.77222186,0.14622629,-0.87696236,-0.72838396,1.0146761,-0.85377717,-0.9139395,1.856683,-0.7850389,-1.4901949,0.21876566,0.5357208,-1.6495657,-2.5234168,1.890089,-2.2341282,-0.9624975,0.586923,0.04513806,1.1618917,-2.0978699,-0.114542484,-0.75416094,106.77777777777779,1103.3703703703707,0.0,0.0,237.92904148442395,3670.04325209432
SV20219356,Nữ,21,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,B2,No,0.0,0.0,84,,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,15.0,16.0,16.0,,16.0,15.0,15.0,14.0,,,15.0,13.0,15.0,14.0,14.0,,15.0,16.0,16.0,15.0,,,,,,,,,,,,,,,,,,,,,b2,4,150,33,0,0,0.0,0,0,0,0,0.0,1,8,2,0,1,15.0,0.8944271909999159,13.0,16.0,15.0,16,24,0,16,12,4,0,0,0.7058823529411765,0.0,0.9411764705882353,3.0,0.05590169943749474,15.0,,,0,0,0.0,0,0.0,15.0,0.0,0.017647058823529415,10.301233,-1.4163152,-0.79900587,-0.56691563,0.51575696,-0.11117774,-0.19126767,0.2786479,0.09905857,0.0051843524,-0.018509373,0.027037561,-0.007229984,0.14071667,-0.04579228,0.031136394,4.1377616,3.1318934,-2.1998687,0.0874787,-0.7105943,-0.29018712,0.020594418,0.305651,0.70732063,1.662724,-0.3593912,0.548061,-0.8407166,0.45174828,-0.357689,0.33417246,225.0,3375.0,0.0,0.0,0.0,0.0
SV20211360,Nữ,18,Quảng Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,IELTS 6.0+,Yes,5000000.0,0.0,71,em xứng đáng nhận được lời khen vì luôn đi học đúng giờ điều này cho thấy em rất có trách nhiệm và nghiêm túc trong việc học,có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành,15.0,16.0,15.0,,15.0,15.0,,16.0,15.0,,,14.0,,13.0,16.0,15.0,15.0,15.0,16.0,,16.0,15.0,,14.0,16.0,16.0,15.0,,,16.0,14.0,15.0,,15.0,16.0,0.5,,,,,ielts 6.0+,5,159,34,0,0,0.0,126,28,0,0,0.0,1,11,5,1,2,14.596153846153847,2.9799974186875757,0.5,16.0,15.0,26,14,1,25,21,4,0,0,0.7777777777777778,0.037037037037037035,0.9259259259259259,15.5,0.19107258418218734,15.071428571428571,14.041666666666666,-1.029761904761905,0,1,15.424948670398354,2,0.0,0.888657501405747,0.037037037037037035,0.13703703703703704,-2.5274262,-2.2713456,-0.48946834,1.2052679,0.30675924,0.097081244,-0.57630795,1.2156509,-0.12650687,0.6278695,0.4263313,-0.0065902025,0.4531988,-0.4547441,0.41478464,0.25618362,-4.758225,1.1990672,-1.8697203,2.6294403,-0.027825356,0.3007126,0.28695488,-1.3365146,-0.19389778,-0.6576868,0.38644388,-0.009251654,-0.6722756,-0.811867,-0.31301448,0.21991056,213.04770710059174,3109.67710941056,0.0013717421124828531,5.080526342529085e-05,237.92904148442395,3670.04325209432
SV20214563,Nam,20,Hưng Yên,"Sóc Sơn, Hà Nội",đgnl,B1,No,5000000.0,0.0,81,em là một ví dụ điển hình cho sự chăm chỉ và nỗ lực trong học tập việc em luôn giữ thói quen đến lớp đúng giờ thật sự là điều đáng trân trọng,mình đã từng có lúc nghĩ đến việc nghỉ học nhưng rồi nhận ra rằng mình không thể từ bỏ ước mơ lớn lao của mình giấc mơ đó khiến mình không bao giờ muốn ngừng lại,,,11.0,,,13.0,14.0,14.0,13.0,14.0,11.0,12.0,,14.0,14.0,12.0,11.0,11.0,,,8.0,14.0,14.0,15.0,14.0,,,,,,,,,,,,,,,,b1,3,164,37,0,2,0.0,143,34,0,0,0.0,0,6,3,0,3,12.722222222222221,1.7758363582385146,8.0,15.0,13.5,18,22,0,18,1,16,1,0,0.05263157894736842,0.0,0.9473684210526315,7.0,0.12941317590402132,12.615384615384615,13.0,0.384615384615385,1,1,15.424948670398354,2,0.0,0.7745669394480774,0.0,0.11578947368421055,-2.2551103,-1.6771544,0.94420266,0.92373943,1.3651148,-0.081831634,-0.020022802,1.0214006,0.8157284,0.41297364,-0.13874733,0.014343113,0.30484396,-0.6372527,0.41466725,-0.96942174,1.2292199,-3.0027716,-2.0257134,0.6558916,2.0200222,0.54237986,0.4459392,-0.98414195,-0.78888637,0.038406588,-0.31396806,0.086642265,-0.41953677,0.009312678,0.13916436,1.3442308,161.8549382716049,2059.154492455418,0.0,0.0,237.92904148442395,3670.04325209432
SV20211569,Nam,23,Nam Định,"Sóc Sơn, Hà Nội",xét học bạ,A1,No,0.0,3.0,77,chỉ những sinh viên thật sự nghiêm túc và có ý thức mới có thể đạt được những thành công trong học tập cấm thi có thể khiến họ chùn bước nhưng cũng là lúc để họ suy nghĩ lại,nhà xa nên đôi khi em đi muộn,6.0,8.0,9.0,5.0,7.0,8.0,5.0,5.0,10.0,4.0,7.0,7.0,9.0,6.0,7.0,8.0,4.0,6.0,,,6.0,5.0,6.0,8.0,,7.0,,6.0,7.0,4.0,12.0,,,,,,,,,,a1,1,30,8,0,1,0.0,175,40,0,0,0.0,0,9,3,0,2,6.7407407407407405,1.893157569787994,4.0,12.0,7.0,27,13,0,27,0,2,12,13,0.0,0.0,0.9642857142857143,8.0,0.2445705951400758,6.722222222222222,6.777777777777778,0.05555555555555536,1,0,0.0,0,0.0,6.7407407407407405,0.0,0.0707142857142857,-1.0943608,1.1779382,-1.4302343,-1.2994583,-0.16254437,1.636761,-0.5122735,0.0701251,-2.3026125,-0.52593285,2.2420263,0.6776156,1.1124544,0.61343765,0.47262937,1.506852,-0.86456937,3.916243,5.80588,2.143349,2.2698102,-5.625679,-0.014052808,-0.8874431,0.39810368,-0.7456669,-1.388511,-1.1761422,-1.7530079,0.32245797,0.9887537,1.4268281,45.437585733882024,306.2829853172788,0.0,0.0,0.0,0.0
SV20214418,Nam,21,Bắc Ninh,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,A1,Yes,0.0,0.0,65,em là tấm gương cho những người khác trong lớp khi luôn duy trì thói quen đến lớpp đúng giờ hãy giữ vững phong độ này nhé,tắc đường khiếnn mình không chỉ mất thời gian mà còn khiến tâm trạng bị ảnh hưởng nhưng mình lun cố gắng giữ cho mình tích cực bởi vì mình biết điều quan trọng là đến lớp đúng giờ,13.0,,,14.0,15.0,15.0,,15.0,13.0,15.0,13.0,,,15.0,15.0,14.0,,16.0,15.0,,,,,,,,,,,,,,,,,,,,,,a1,1,180,39,0,1,0.0,123,27,0,0,0.0,0,1,0,1,1,14.461538461538462,0.9674179220468453,13.0,16.0,15.0,13,27,0,13,8,5,0,0,0.5714285714285714,0.0,0.9285714285714286,3.0,0.06256931834133825,14.461538461538462,,,0,0,0.0,0,0.0,14.461538461538462,0.0,0.02142857142857142,-2.6054182,-0.8083948,0.8104402,-1.4399793,-0.99236494,-1.0841964,0.47445604,1.2805578,2.2293854,-0.30269212,-0.54634947,0.55934536,-0.5120024,-0.33808595,0.04757303,0.38481492,1.7609181,-2.4723132,2.4356375,1.9444385,-0.65026736,2.0469804,-1.2243667,-0.13498282,1.393899,0.31722847,-0.4238292,-0.09900361,0.4793166,0.5871564,0.31520745,0.10684593,209.1360946745562,3024.4296768320437,0.0,0.0,0.0,0.0
SV20217091,Nữ,21,Nam Định,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,A1,Yes,0.0,0.0,93,tôi rất thích thái độ học tập của em sự có mặt đúng giờ và chăm chú nghe giảng là điều làm nên sự khác biệt trong quá trình học tập,mình đã từng có lúc nghĩ đến việc nghỉ học nhưng rồi nhận ra rằng mình không thể từ bỏ ước mơ lớn lao của mình giấc mơ đó khiến mình không bao giờ muốn ngừng lại,,10.0,12.0,11.0,11.0,,14.0,9.0,11.0,11.0,12.0,13.0,,11.0,,,,10.0,12.0,,,10.0,13.0,,13.0,,,,,,,,,,,,,,,,a1,1,164,37,0,2,0.0,133,31,1,0,1.0,1,9,0,1,1,11.4375,1.3647344063956182,9.0,14.0,11.0,16,24,0,16,0,15,1,0,0.0,0.0,0.9411764705882353,5.0,0.10972738945894417,11.307692307692308,12.0,0.6923076923076916,1,0,0.0,0,0.0,11.4375,0.0,0.017647058823529415,-2.4852042,-1.6820792,-1.5837847,0.6873507,0.7044202,0.4947139,-0.70106083,-1.185796,0.0373632,-0.17976648,0.37276953,-1.1854205,-0.5882283,1.5130668,0.0936712,-0.82682836,1.2292197,-3.0027716,-2.025714,0.65589166,2.0200222,0.54238033,0.44593912,-0.9841422,-0.78888625,0.038406543,-0.31396818,0.086642325,-0.41953683,0.009312641,0.1391643,1.3442312,130.81640625,1496.212646484375,0.0,0.0,0.0,0.0
SV20213885,Nữ,22,Thái Bình,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,A1,No,0.0,9.0,76,chỉ cần một chút quyết tâm và ý thức tự giác sinh viên hoàn toàn có thể cải thiện kết quả học tập của mình những thiếu sót hiện tại sẽ trở thành ba n le n cho tương lai nếu họ không thay đổi,tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị nhưng mình hiểu rằng tri thức là sức mạnh và mình không thể từ bỏ con đường tìm kiếm nó,6.0,9.0,6.0,8.0,,2.0,,6.0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a1,1,166,38,0,2,0.0,193,43,0,1,0.0,1,14,1,0,3,5.555555555555555,2.1278575558006176,2.0,9.0,6.0,9,31,1,8,0,0,2,6,0.0,0.1,0.8,7.0,0.3245884407153485,5.555555555555555,,,0,0,0.0,0,0.0,5.555555555555555,0.0,0.28,-1.3722591,1.8419864,-1.0090705,-1.4625287,-0.8875109,0.4560367,1.0853381,-0.5424438,0.25549772,-1.106255,1.5469896,0.74328107,0.95114267,0.24478865,-0.93090177,-0.49551427,0.5977443,-1.3857744,0.86463773,-1.4258068,1.1896229,1.1644449,-0.15683758,-1.1867844,-1.7546786,1.2273773,-0.54412925,-2.2804828,-2.3271556,-0.93349767,-2.2720234,-0.49426633,30.864197530864196,171.46776406035664,0.010000000000000002,0.0010000000000000002,0.0,0.0
SV20211588,Nam,22,Hải Dương,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,A2,No,5000000.0,9.0,90,dù có cấm thi nhưng nếu sinh viên tiếp tục thờ ơ với việc học thì mọi biện pháp đều trở nên vô nghĩa họ cần nhận ra rằng học tập là một hành trình không phải là đích đến,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,5.0,5.0,3.0,5.0,3.0,4.0,3.0,6.0,6.0,4.0,7.0,4.0,6.0,,7.0,0.5,5.0,,6.0,2.0,4.0,6.0,,,,,,,,,,,,,,,,,,,a2,2,184,41,0,0,0.0,172,40,0,1,0.0,0,7,2,0,3,4.575,1.6957764872579293,0.5,7.0,5.0,20,20,5,15,0,0,2,13,0.0,0.23809523809523808,0.7142857142857143,6.5,0.3041751546650994,4.527777777777778,5.0,0.4722222222222223,1,1,15.424948670398354,2,138.82453803358518,0.2785396832469397,0.23809523809523808,0.4609523809523809,-0.040744543,2.8432345,-0.13016258,-1.0426862,0.0706774,2.1171582,-0.6224054,-0.18844438,-1.265599,-1.1955197,1.5881646,0.099173546,0.33777985,-0.16633683,-0.160676,0.8290581,1.8078041,-1.2215738,-0.7866286,0.527928,0.5338922,0.2819109,1.1888821,2.9831846,-0.11492264,-0.76757973,0.09215891,-0.5548465,0.50590324,1.3801056,0.9458566,1.0372949,20.930625000000003,95.75760937500002,0.056689342403628114,0.013497462477054311,237.92904148442395,3670.04325209432
SV20218023,Nam,19,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,IELTS 6.0+,Yes,0.0,0.0,57,tôi rất ngưỡng mộ thái độ học tập của em khi mà em lun chủ động đến lớp đúng giờ đó là điều rất đáng khen ngợi,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhung lại bít rằng việc đó chỉ khiến mình trễ giờ,16.0,,15.0,15.0,16.0,16.0,16.0,,16.0,,15.0,,16.0,16.0,15.0,16.0,16.0,16.0,14.0,,15.0,16.0,13.0,,15.0,16.0,14.0,15.0,0.5,15.0,,16.0,15.0,14.0,14.0,14.0,16.0,15.0,14.0,,ielts 6.0+,5,147,33,0,0,0.0,113,27,0,0,0.0,0,9,2,1,2,14.734375,2.7356203961099763,0.5,16.0,15.0,32,8,1,31,24,7,0,0,0.7272727272727273,0.030303030303030304,0.9393939393939394,15.5,0.17386266668424874,15.6,13.970588235294118,-1.629411764705882,0,0,0.0,0,0.0,14.734375,0.0,0.030303030303030287,-2.4595966,-2.0293422,-1.2650996,1.2610662,1.1196867,-0.30323455,1.7262758,-1.0795072,-0.30817527,-0.23710853,-0.70585895,0.08419667,0.7847163,-0.111388445,-0.6054895,-0.09641099,3.364376,2.5662792,-1.3307747,-0.20154294,-0.5801598,-0.6309078,-0.16971117,0.17545141,1.065738,1.7734842,0.25451034,0.941325,-0.06399074,0.52904075,0.57571435,0.2891661,217.101806640625,3198.859432220459,0.0009182736455463729,2.7826474107465846e-05,0.0,0.0
SV20215500,Nam,24,Nam Định,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,B2,No,0.0,0.0,66,em là một trong những sinh viên đáng khen nhất vì luôn đi học đúng giờ điều này không chỉ có lợi cho em mà còn ảnh hưởng tích cực đến tinh thần lớp học,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng,15.0,14.0,,14.0,,16.0,,15.0,,14.0,15.0,16.0,16.0,16.0,,14.0,13.0,14.0,,,,,13.0,15.0,15.0,16.0,16.0,15.0,15.0,,15.0,15.0,16.0,15.0,14.0,,,,,,b2,4,154,34,1,2,0.3333333333333333,153,35,0,1,0.0,0,9,5,0,1,14.88,0.9273618495495703,13.0,16.0,15.0,25,15,0,25,17,8,0,0,0.6538461538461539,0.0,0.9615384615384616,3.0,0.05839810135702584,14.76923076923077,15.0,0.23076923076922995,1,0,0.0,0,0.0,14.88,0.0,0.01153846153846153,-2.1552854,-1.3964123,-0.28600836,1.4655852,0.28304946,0.39291978,0.41647863,1.0905758,1.1804745,0.27703995,0.7779827,0.17593798,-1.2644451,0.4972967,-0.10987109,0.26905158,-1.7310135,-0.62322396,0.6179117,-3.4305007,3.8591275,0.117952585,-1.0092254,-0.43253005,0.21349728,1.9179049,-0.14387858,1.5125749,-0.17830697,0.5803939,0.66945887,-0.7529609,221.41440000000003,3294.6462720000004,0.0,0.0,0.0,0.0
